,0
13823,Cabernet Sauvignon
13824,Bordeaux-style White Blend
13825,Bordeaux-style Red Blend
13826,Riesling
13827,Bordeaux-style White Blend
13828,Rhône-style Red Blend
13829,Rhône-style Red Blend
13830,Rhône-style Red Blend
13831,Chardonnay
13832,Cabernet Franc
13833,Merlot
13834,Cabernet Sauvignon
13835,Syrah
13836,Cabernet Sauvignon
13837,Cabernet Sauvignon
13838,Merlot
13839,Champagne Blend
13840,Rhône-style Red Blend
13841,Bordeaux-style White Blend
13842,Cabernet Sauvignon
13843,Merlot
13844,Gewürztraminer
13845,Zinfandel
13846,Bordeaux-style White Blend
13847,Merlot
13848,Chardonnay
13849,Merlot
13850,Rhône-style Red Blend
13851,Cabernet Franc
13852,Cabernet Franc
13853,Cabernet Franc
13854,Cabernet Sauvignon
13855,Chardonnay
13856,Chardonnay
13857,Cabernet Sauvignon
13858,Chardonnay
13859,Pinot Grigio
13860,Riesling
13861,Bordeaux-style White Blend
13862,Pinot Gris
13863,Tempranillo
13864,Chardonnay
13865,Cabernet Franc
13866,Rhône-style Red Blend
13867,Cabernet Franc
13868,Grüner Veltliner
13869,Bordeaux-style Red Blend
13870,Pinot Grigio
13871,Cabernet Sauvignon
13872,Gamay
13873,Bordeaux-style White Blend
13874,Rhône-style Red Blend
13875,Rhône-style Red Blend
13876,Cabernet Franc
13877,Zinfandel
13878,Bordeaux-style White Blend
13879,Merlot
13880,Champagne Blend
13881,Cabernet Franc
13882,Bordeaux-style White Blend
13883,Pinot Noir
13884,Rhône-style Red Blend
13885,Gewürztraminer
13886,Chardonnay
13887,Cabernet Franc
13888,Bordeaux-style White Blend
13889,White Blend
13890,Chardonnay
13891,Rhône-style Red Blend
13892,Malbec
13893,Merlot
13894,Rhône-style Red Blend
13895,Cabernet Sauvignon
13896,Cabernet Franc
13897,Riesling
13898,Riesling
13899,Rhône-style Red Blend
13900,Chardonnay
13901,Cabernet Franc
13902,Cabernet Sauvignon
13903,Cabernet Franc
13904,Syrah
13905,Rosé
13906,Merlot
13907,Rhône-style Red Blend
13908,Rosé
13909,Bordeaux-style White Blend
13910,Cabernet Franc
13911,Pinot Gris
13912,Bordeaux-style White Blend
13913,Cabernet Franc
13914,Merlot
13915,Cabernet Franc
13916,Chardonnay
13917,Bordeaux-style White Blend
13918,Cabernet Franc
13919,Cabernet Franc
13920,Cabernet Sauvignon
13921,Grüner Veltliner
13922,Bordeaux-style White Blend
13923,Tempranillo
13924,Merlot
13925,Tempranillo
13926,Chardonnay
13927,Cabernet Franc
13928,Cabernet Sauvignon
13929,Grüner Veltliner
13930,Sparkling Blend
13931,Grüner Veltliner
13932,Pinot Grigio
13933,Rhône-style Red Blend
13934,Bordeaux-style White Blend
13935,Riesling
13936,Bordeaux-style White Blend
13937,Grüner Veltliner
13938,Merlot
13939,Bordeaux-style White Blend
13940,Pinot Gris
13941,Pinot Gris
13942,Rhône-style Red Blend
13943,Champagne Blend
13944,Riesling
13945,Pinot Gris
13946,Cabernet Sauvignon
13947,Cabernet Franc
13948,Pinot Gris
13949,Cabernet Franc
13950,Bordeaux-style White Blend
13951,Bordeaux-style White Blend
13952,White Blend
13953,Rosé
13954,Merlot
13955,Cabernet Sauvignon
13956,Rhône-style Red Blend
13957,Pinot Grigio
13958,Chardonnay
13959,Bordeaux-style White Blend
13960,Merlot
13961,Chardonnay
13962,Gamay
13963,Pinot Gris
13964,Rhône-style Red Blend
13965,Bordeaux-style White Blend
13966,Chardonnay
13967,Sparkling Blend
13968,Pinot Noir
13969,Grüner Veltliner
13970,Champagne Blend
13971,Riesling
13972,Cabernet Sauvignon
13973,Cabernet Franc
13974,Gamay
13975,Gewürztraminer
13976,Pinot Noir
13977,Rhône-style Red Blend
13978,Sparkling Blend
13979,Bordeaux-style White Blend
13980,Cabernet Franc
13981,Cabernet Sauvignon
13982,Rhône-style Red Blend
13983,Champagne Blend
13984,Bordeaux-style White Blend
13985,Pinot Grigio
13986,Cabernet Franc
13987,Pinot Grigio
13988,Rhône-style Red Blend
13989,Cabernet Franc
13990,Bordeaux-style White Blend
13991,Gewürztraminer
13992,Pinot Noir
13993,White Blend
13994,Cabernet Sauvignon
13995,Tempranillo
13996,Nebbiolo
13997,Nebbiolo
13998,Cabernet Sauvignon
13999,Chardonnay
14000,Rhône-style Red Blend
14001,Pinot Gris
14002,Cabernet Sauvignon
14003,Zinfandel
14004,Nebbiolo
14005,Cabernet Franc
14006,Cabernet Franc
14007,Bordeaux-style White Blend
14008,Chardonnay
14009,Cabernet Franc
14010,Bordeaux-style Red Blend
14011,Chardonnay
14012,Rhône-style Red Blend
14013,Zinfandel
14014,Cabernet Franc
14015,Tempranillo
14016,Sparkling Blend
14017,Riesling
14018,Riesling
14019,Rosé
14020,Chardonnay
14021,Cabernet Sauvignon
14022,Grüner Veltliner
14023,Cabernet Sauvignon
14024,Cabernet Franc
14025,Cabernet Franc
14026,Gewürztraminer
14027,Bordeaux-style White Blend
14028,Sparkling Blend
14029,Gamay
14030,Chardonnay
14031,Cabernet Franc
14032,Pinot Gris
14033,Bordeaux-style White Blend
14034,Rhône-style Red Blend
14035,Cabernet Sauvignon
14036,Gamay
14037,Rhône-style Red Blend
14038,Champagne Blend
14039,Sparkling Blend
14040,Gamay
14041,Bordeaux-style White Blend
14042,Cabernet Sauvignon
14043,Riesling
14044,Cabernet Franc
14045,Merlot
14046,Gamay
14047,Rhône-style Red Blend
14048,Cabernet Sauvignon
14049,Cabernet Sauvignon
14050,Sparkling Blend
14051,Red Blend
14052,Merlot
14053,Cabernet Sauvignon
14054,Sparkling Blend
14055,Riesling
14056,Gamay
14057,Riesling
14058,Bordeaux-style Red Blend
14059,Cabernet Sauvignon
14060,Bordeaux-style White Blend
14061,Grüner Veltliner
14062,Merlot
14063,Bordeaux-style White Blend
14064,Grüner Veltliner
14065,Rosé
14066,Bordeaux-style White Blend
14067,Rhône-style Red Blend
14068,Cabernet Franc
14069,Rhône-style Red Blend
14070,Bordeaux-style Red Blend
14071,Grüner Veltliner
14072,Bordeaux-style White Blend
14073,Bordeaux-style White Blend
14074,Rhône-style Red Blend
14075,Bordeaux-style White Blend
14076,White Blend
14077,Rhône-style Red Blend
14078,Cabernet Franc
14079,Grüner Veltliner
14080,Grüner Veltliner
14081,Bordeaux-style White Blend
14082,Cabernet Sauvignon
14083,Bordeaux-style Red Blend
14084,Riesling
14085,Rhône-style Red Blend
14086,Cabernet Franc
14087,Bordeaux-style Red Blend
14088,Merlot
14089,Cabernet Franc
14090,Champagne Blend
14091,Gamay
14092,Cabernet Sauvignon
14093,Sparkling Blend
14094,Bordeaux-style White Blend
14095,Bordeaux-style White Blend
14096,Chardonnay
14097,Cabernet Franc
14098,Cabernet Franc
14099,Red Blend
14100,Cabernet Sauvignon
14101,Malbec
14102,Cabernet Franc
14103,Grüner Veltliner
14104,Grüner Veltliner
14105,White Blend
14106,Cabernet Sauvignon
14107,Rhône-style Red Blend
14108,Bordeaux-style Red Blend
14109,Chardonnay
14110,Cabernet Franc
14111,Red Blend
14112,Bordeaux-style White Blend
14113,White Blend
14114,Bordeaux-style White Blend
14115,Gamay
14116,Gamay
14117,Rhône-style Red Blend
14118,Rhône-style Red Blend
14119,Rosé
14120,Cabernet Sauvignon
14121,Cabernet Franc
14122,Cabernet Sauvignon
14123,Cabernet Franc
14124,Cabernet Sauvignon
14125,Bordeaux-style White Blend
14126,Rhône-style Red Blend
14127,Cabernet Sauvignon
14128,Syrah
14129,Sangiovese
14130,Bordeaux-style Red Blend
14131,Cabernet Sauvignon
14132,Rhône-style Red Blend
14133,Cabernet Franc
14134,Cabernet Franc
14135,Chardonnay
14136,Bordeaux-style White Blend
14137,Cabernet Franc
14138,Sparkling Blend
14139,Zinfandel
14140,Bordeaux-style White Blend
14141,Cabernet Franc
14142,Bordeaux-style White Blend
14143,Cabernet Franc
14144,Pinot Gris
14145,Rhône-style Red Blend
14146,Sangiovese
14147,Bordeaux-style White Blend
14148,Bordeaux-style White Blend
14149,Rhône-style Red Blend
14150,Gamay
14151,Pinot Gris
14152,Cabernet Sauvignon
14153,Cabernet Sauvignon
14154,Rhône-style Red Blend
14155,Grüner Veltliner
14156,Pinot Grigio
14157,Cabernet Franc
14158,Gamay
14159,Pinot Gris
14160,Cabernet Sauvignon
14161,Bordeaux-style White Blend
14162,Bordeaux-style Red Blend
14163,Chardonnay
14164,Chardonnay
14165,Bordeaux-style White Blend
14166,Cabernet Franc
14167,Bordeaux-style White Blend
14168,White Blend
14169,Champagne Blend
14170,Bordeaux-style White Blend
14171,Cabernet Franc
14172,Chardonnay
14173,Bordeaux-style White Blend
14174,Cabernet Franc
14175,Bordeaux-style White Blend
14176,Bordeaux-style White Blend
14177,Rosé
14178,Cabernet Franc
14179,Pinot Gris
14180,Merlot
14181,Chardonnay
14182,Pinot Grigio
14183,Cabernet Franc
14184,Malbec
14185,Tempranillo
14186,Bordeaux-style White Blend
14187,Malbec
14188,Syrah
14189,Bordeaux-style Red Blend
14190,Bordeaux-style White Blend
14191,Bordeaux-style White Blend
14192,Cabernet Franc
14193,Red Blend
14194,Gewürztraminer
14195,Gewürztraminer
14196,Chardonnay
14197,Cabernet Sauvignon
14198,Riesling
14199,Sangiovese
14200,Gamay
14201,Syrah
14202,Grüner Veltliner
14203,Rhône-style Red Blend
14204,Gewürztraminer
14205,Riesling
14206,Rhône-style Red Blend
14207,Merlot
14208,Bordeaux-style White Blend
14209,Rhône-style Red Blend
14210,Rhône-style Red Blend
14211,Pinot Noir
14212,Bordeaux-style White Blend
14213,Cabernet Franc
14214,Tempranillo
14215,Cabernet Sauvignon
14216,Cabernet Franc
14217,Bordeaux-style White Blend
14218,Cabernet Sauvignon
14219,Champagne Blend
14220,Sparkling Blend
14221,Cabernet Franc
14222,Bordeaux-style White Blend
14223,Gamay
14224,Champagne Blend
14225,Rhône-style Red Blend
14226,Cabernet Sauvignon
14227,Pinot Gris
14228,Rhône-style Red Blend
14229,Bordeaux-style Red Blend
14230,Gewürztraminer
14231,Cabernet Sauvignon
14232,Champagne Blend
14233,Malbec
14234,Bordeaux-style White Blend
14235,Cabernet Franc
14236,Riesling
14237,Cabernet Sauvignon
14238,Cabernet Franc
14239,Chardonnay
14240,Rhône-style Red Blend
14241,Merlot
14242,Cabernet Sauvignon
14243,Zinfandel
14244,Rhône-style Red Blend
14245,Cabernet Franc
14246,Bordeaux-style White Blend
14247,Cabernet Franc
14248,Zinfandel
14249,Cabernet Sauvignon
14250,Gewürztraminer
14251,Riesling
14252,Pinot Grigio
14253,Chardonnay
14254,Tempranillo
14255,Gewürztraminer
14256,Sparkling Blend
14257,White Blend
14258,Cabernet Franc
14259,Cabernet Sauvignon
14260,Chardonnay
14261,Cabernet Franc
14262,Cabernet Franc
14263,Cabernet Sauvignon
14264,Gamay
14265,Rhône-style Red Blend
14266,Sangiovese
14267,Malbec
14268,Cabernet Sauvignon
14269,Chardonnay
14270,Cabernet Sauvignon
14271,Pinot Grigio
14272,Cabernet Sauvignon
14273,Bordeaux-style White Blend
14274,Cabernet Sauvignon
14275,Cabernet Franc
14276,Chardonnay
14277,Riesling
14278,Bordeaux-style White Blend
14279,Cabernet Franc
14280,Champagne Blend
14281,Riesling
14282,Chardonnay
14283,Nebbiolo
14284,Cabernet Franc
14285,Cabernet Sauvignon
14286,Champagne Blend
14287,Tempranillo
14288,Cabernet Franc
14289,Bordeaux-style White Blend
14290,Gamay
14291,Rhône-style Red Blend
14292,Syrah
14293,Malbec
14294,Cabernet Franc
14295,Rhône-style Red Blend
14296,Red Blend
14297,Rhône-style Red Blend
14298,Cabernet Sauvignon
14299,Bordeaux-style White Blend
14300,Cabernet Franc
14301,Cabernet Franc
14302,Cabernet Franc
14303,Pinot Grigio
14304,Rhône-style Red Blend
14305,Gamay
14306,Pinot Noir
14307,Bordeaux-style White Blend
14308,Cabernet Franc
14309,Rhône-style Red Blend
14310,Rhône-style Red Blend
14311,Rhône-style Red Blend
14312,Bordeaux-style White Blend
14313,Malbec
14314,Cabernet Franc
14315,Rhône-style Red Blend
14316,Gamay
14317,Bordeaux-style White Blend
14318,Cabernet Franc
14319,Rhône-style Red Blend
14320,Tempranillo
14321,Riesling
14322,Zinfandel
14323,Cabernet Franc
14324,Rosé
14325,Sangiovese
14326,Pinot Grigio
14327,Merlot
14328,Chardonnay
14329,Rosé
14330,Rhône-style Red Blend
14331,Rhône-style Red Blend
14332,Champagne Blend
14333,Nebbiolo
14334,Cabernet Sauvignon
14335,Bordeaux-style Red Blend
14336,Champagne Blend
14337,Riesling
14338,Bordeaux-style White Blend
14339,Rhône-style Red Blend
14340,Cabernet Sauvignon
14341,Chardonnay
14342,Gewürztraminer
14343,Rhône-style Red Blend
14344,White Blend
14345,Merlot
14346,Tempranillo
14347,Gamay
14348,Chardonnay
14349,Champagne Blend
14350,Rhône-style Red Blend
14351,Gewürztraminer
14352,Rhône-style Red Blend
14353,Cabernet Franc
14354,Cabernet Sauvignon
14355,Cabernet Sauvignon
14356,Cabernet Sauvignon
14357,Pinot Gris
14358,Rhône-style Red Blend
14359,Rhône-style Red Blend
14360,Sparkling Blend
14361,Cabernet Sauvignon
14362,Merlot
14363,Malbec
14364,Sangiovese
14365,Pinot Grigio
14366,Cabernet Sauvignon
14367,Rhône-style Red Blend
14368,Cabernet Franc
14369,Bordeaux-style White Blend
14370,Sangiovese
14371,Gewürztraminer
14372,Bordeaux-style White Blend
14373,Cabernet Sauvignon
14374,Cabernet Franc
14375,Pinot Grigio
14376,Sangiovese
14377,Cabernet Franc
14378,Cabernet Sauvignon
14379,Rosé
14380,Chardonnay
14381,Merlot
14382,Tempranillo
14383,Cabernet Sauvignon
14384,Cabernet Franc
14385,Rosé
14386,Cabernet Franc
14387,Malbec
14388,Sparkling Blend
14389,Rhône-style Red Blend
14390,White Blend
14391,Bordeaux-style White Blend
14392,Cabernet Sauvignon
14393,Merlot
14394,Chardonnay
14395,Cabernet Sauvignon
14396,Cabernet Sauvignon
14397,Chardonnay
14398,Bordeaux-style White Blend
14399,Tempranillo
14400,Pinot Grigio
14401,Bordeaux-style White Blend
14402,Pinot Noir
14403,Syrah
14404,Gewürztraminer
14405,White Blend
14406,Riesling
14407,Pinot Grigio
14408,Cabernet Sauvignon
14409,Sparkling Blend
14410,Sangiovese
14411,Cabernet Sauvignon
14412,Gewürztraminer
14413,Bordeaux-style White Blend
14414,Cabernet Franc
14415,Champagne Blend
14416,Bordeaux-style White Blend
14417,Cabernet Sauvignon
14418,Cabernet Sauvignon
14419,Sparkling Blend
14420,Rhône-style Red Blend
14421,Cabernet Franc
14422,Zinfandel
14423,Rhône-style Red Blend
14424,Chardonnay
14425,Cabernet Sauvignon
14426,Riesling
14427,Cabernet Franc
14428,Gamay
14429,Riesling
14430,Grüner Veltliner
14431,Grüner Veltliner
14432,Pinot Grigio
14433,Pinot Grigio
14434,Cabernet Sauvignon
14435,Pinot Gris
14436,Zinfandel
14437,Bordeaux-style White Blend
14438,Pinot Noir
14439,Pinot Grigio
14440,Rosé
14441,Chardonnay
14442,Bordeaux-style White Blend
14443,Cabernet Franc
14444,Cabernet Sauvignon
14445,Cabernet Franc
14446,Bordeaux-style White Blend
14447,Tempranillo
14448,Cabernet Sauvignon
14449,Malbec
14450,Pinot Grigio
14451,Chardonnay
14452,Bordeaux-style Red Blend
14453,Champagne Blend
14454,Tempranillo
14455,Cabernet Franc
14456,Cabernet Sauvignon
14457,Pinot Gris
14458,Pinot Grigio
14459,Cabernet Franc
14460,Bordeaux-style White Blend
14461,Cabernet Sauvignon
14462,Cabernet Franc
14463,Bordeaux-style White Blend
14464,Grüner Veltliner
14465,Sparkling Blend
14466,Cabernet Franc
14467,Cabernet Sauvignon
14468,Bordeaux-style White Blend
14469,Rhône-style Red Blend
14470,Rhône-style Red Blend
14471,Merlot
14472,Sparkling Blend
14473,Sangiovese
14474,Bordeaux-style White Blend
14475,Cabernet Franc
14476,Bordeaux-style White Blend
14477,Syrah
14478,Bordeaux-style White Blend
14479,Champagne Blend
14480,Grüner Veltliner
14481,Chardonnay
14482,Bordeaux-style White Blend
14483,Nebbiolo
14484,Cabernet Sauvignon
14485,Cabernet Franc
14486,Gamay
14487,Pinot Noir
14488,Riesling
14489,White Blend
14490,Bordeaux-style White Blend
14491,Cabernet Sauvignon
14492,Rhône-style Red Blend
14493,Cabernet Sauvignon
14494,Cabernet Franc
14495,Bordeaux-style White Blend
14496,Pinot Gris
14497,Pinot Grigio
14498,Champagne Blend
14499,Pinot Grigio
14500,Champagne Blend
14501,Cabernet Sauvignon
14502,Bordeaux-style White Blend
14503,Gamay
14504,Riesling
14505,Bordeaux-style Red Blend
14506,Cabernet Franc
14507,Rhône-style Red Blend
14508,Rhône-style Red Blend
14509,Riesling
14510,Chardonnay
14511,Riesling
14512,Grüner Veltliner
14513,Cabernet Franc
14514,Cabernet Sauvignon
14515,Riesling
14516,Cabernet Franc
14517,Cabernet Franc
14518,Chardonnay
14519,Rhône-style Red Blend
14520,Chardonnay
14521,Bordeaux-style White Blend
14522,Cabernet Sauvignon
14523,Merlot
14524,Cabernet Sauvignon
14525,Cabernet Franc
14526,Cabernet Franc
14527,Cabernet Franc
14528,Cabernet Sauvignon
14529,Bordeaux-style White Blend
14530,Rhône-style Red Blend
14531,Cabernet Franc
14532,Bordeaux-style White Blend
14533,Cabernet Sauvignon
14534,Rhône-style Red Blend
14535,Gamay
14536,Cabernet Franc
14537,Bordeaux-style White Blend
14538,Cabernet Franc
14539,Riesling
14540,Champagne Blend
14541,Cabernet Sauvignon
14542,Zinfandel
14543,Merlot
14544,Bordeaux-style White Blend
14545,Chardonnay
14546,White Blend
14547,Chardonnay
14548,Nebbiolo
14549,Rhône-style Red Blend
14550,Champagne Blend
14551,Cabernet Franc
14552,Bordeaux-style White Blend
14553,Riesling
14554,Bordeaux-style White Blend
14555,Pinot Gris
14556,Chardonnay
14557,Rhône-style Red Blend
14558,Cabernet Franc
14559,Cabernet Franc
14560,Sparkling Blend
14561,Cabernet Franc
14562,Rhône-style Red Blend
14563,Cabernet Sauvignon
14564,Cabernet Franc
14565,Zinfandel
14566,Chardonnay
14567,Pinot Grigio
14568,Champagne Blend
14569,Rosé
14570,Bordeaux-style Red Blend
14571,Pinot Noir
14572,Rhône-style Red Blend
14573,Cabernet Franc
14574,Bordeaux-style White Blend
14575,Rhône-style Red Blend
14576,Rhône-style Red Blend
14577,Champagne Blend
14578,Riesling
14579,Bordeaux-style White Blend
14580,Riesling
14581,Rhône-style Red Blend
14582,Rhône-style Red Blend
14583,Chardonnay
14584,Rhône-style Red Blend
14585,Rhône-style Red Blend
14586,Champagne Blend
14587,Merlot
14588,Chardonnay
14589,Bordeaux-style White Blend
14590,Cabernet Sauvignon
14591,Cabernet Franc
14592,Gamay
14593,Sparkling Blend
14594,Chardonnay
14595,Cabernet Sauvignon
14596,Chardonnay
14597,Cabernet Sauvignon
14598,Rhône-style Red Blend
14599,Gamay
14600,Riesling
14601,Cabernet Franc
14602,Bordeaux-style White Blend
14603,Merlot
14604,Bordeaux-style White Blend
14605,Rhône-style Red Blend
14606,Cabernet Franc
14607,Pinot Grigio
14608,Chardonnay
14609,Cabernet Sauvignon
14610,Tempranillo
14611,Champagne Blend
14612,Grüner Veltliner
14613,Bordeaux-style White Blend
14614,Grüner Veltliner
14615,Sparkling Blend
14616,Sangiovese
14617,Sangiovese
14618,Grüner Veltliner
14619,Grüner Veltliner
14620,Merlot
14621,Bordeaux-style White Blend
14622,Cabernet Franc
14623,Pinot Gris
14624,Bordeaux-style Red Blend
14625,Cabernet Sauvignon
14626,Cabernet Franc
14627,Bordeaux-style White Blend
14628,Cabernet Franc
14629,Rhône-style Red Blend
14630,Pinot Grigio
14631,Cabernet Sauvignon
14632,Cabernet Sauvignon
14633,Cabernet Franc
14634,Cabernet Franc
14635,Cabernet Sauvignon
14636,Sparkling Blend
14637,Riesling
14638,Cabernet Franc
14639,Cabernet Franc
14640,Pinot Grigio
14641,Cabernet Sauvignon
14642,Cabernet Franc
14643,Merlot
14644,Cabernet Franc
14645,Pinot Grigio
14646,Merlot
14647,Chardonnay
14648,Cabernet Franc
14649,Cabernet Franc
14650,Pinot Gris
14651,Tempranillo
14652,Gamay
14653,Rhône-style Red Blend
14654,Cabernet Sauvignon
14655,Riesling
14656,Bordeaux-style White Blend
14657,Cabernet Sauvignon
14658,Merlot
14659,Chardonnay
14660,Bordeaux-style Red Blend
14661,Sangiovese
14662,Sangiovese
14663,Cabernet Franc
14664,Red Blend
14665,Rhône-style Red Blend
14666,Bordeaux-style White Blend
14667,White Blend
14668,Pinot Noir
14669,Cabernet Franc
14670,Cabernet Franc
14671,Pinot Grigio
14672,Bordeaux-style White Blend
14673,Sangiovese
14674,Gamay
14675,Malbec
14676,Grüner Veltliner
14677,Cabernet Sauvignon
14678,Sparkling Blend
14679,Cabernet Franc
14680,Gewürztraminer
14681,Cabernet Franc
14682,Chardonnay
14683,Chardonnay
14684,Cabernet Franc
14685,Rhône-style Red Blend
14686,Pinot Grigio
14687,Cabernet Franc
14688,Tempranillo
14689,Tempranillo
14690,Champagne Blend
14691,Tempranillo
14692,Bordeaux-style White Blend
14693,Cabernet Franc
14694,Sparkling Blend
14695,Cabernet Franc
14696,Chardonnay
14697,Bordeaux-style White Blend
14698,Cabernet Sauvignon
14699,Sparkling Blend
14700,Bordeaux-style White Blend
14701,Cabernet Sauvignon
14702,Pinot Grigio
14703,Champagne Blend
14704,Rhône-style Red Blend
14705,Cabernet Sauvignon
14706,Rhône-style Red Blend
14707,Sparkling Blend
14708,Riesling
14709,Chardonnay
14710,Cabernet Franc
14711,Cabernet Franc
14712,Merlot
14713,Malbec
14714,Riesling
14715,Grüner Veltliner
14716,Cabernet Sauvignon
